Student_ID,Name,Branch,CGPA,Certifications,Aptitude_Score,Project_Tech,Soft_Skills_Rating,Favorite_Language,Preferred_Work_Mode,Experience,Job_Role,Num_Projects,Certifications_Count,Internship_Experience_Years,Work_Experience_Years,Total_Score,Weighted_Score,Predicted_Job_Role
STU011,Ananya Sharma,4,1.1957676206065488,5,0.0,6,0.0580899587556284,1,1,0.9384307276140468,8,0.6921590794386686,0.0195757166380308,1.2801820419996526,1.3596303907037564,0.1381353595373963,0.1403674431662268,Data Engineer
STU012,Manav Mehta,1,-0.5334988901221572,5,0.0,0,-0.9889999307129236,5,0,-2.6631110729806204e-16,7,-0.0027797553391111,0.0195757166380308,0.0283743086231995,-0.7559770637108023,-0.1377394637389694,-0.1192751251925221,Cybersecurity Analyst
STU013,Manav Kumar,0,-1.4377336686329691,1,-1.6079386704376737,1,0.5816349034899044,5,0,1.2982383086916998,6,1.3870979142164483,1.4178411907830908,0.0283743086231995,0.6544279058989034,-1.605404080790527,-1.697269997974481,App Developer
STU014,Divya Singh,3,0.5159414732590033,5,-1.2500924398745403,4,-0.4654549859786476,2,2,-0.9805430381334354,2,-0.6977185901168909,1.4178411907830908,0.0283743086231995,-1.4611795485156551,-1.2959512693061797,-1.2389704704561075,Data Analyst
STU015,Kunal Nair,6,1.664385644506312,5,1.050347613745601,2,-1.5125448754471995,4,0,-0.3808637363373472,3,0.6921590794386686,-0.6795570204344991,1.2801820419996526,0.6544279058989034,1.0142212045472645,1.1164917634041025,Data Analyst
STU016,Riya Kumar,4,1.4927790442049902,2,-0.0231910779437983,1,0.0580899587556284,1,1,-1.100478898492653,4,-0.6977185901168909,0.7187084537105608,-1.2234334247532537,1.3596303907037564,0.0511386922378924,0.1189162513893485,Data Analyst
STU017,Sanya Gupta,1,-0.07808137393788,4,-0.5343999787482742,1,1.1051798482241806,3,2,-1.100478898492653,3,0.6921590794386686,-0.6795570204344991,1.2801820419996526,0.6544279058989034,-0.4789141432749001,-0.4853450410179497,Data Analyst
STU018,Krish Reddy,0,1.4861787903472472,0,-1.0967297696331977,2,-0.4654549859786476,2,0,0.3387514258179587,1,1.3870979142164483,1.4178411907830908,1.2801820419996526,0.6544279058989034,-1.0115202198065405,-0.9671209363156612,Data Analyst
STU019,Riya Sharma,2,0.5357422348322335,4,0.0,0,0.0580899587556284,4,0,-0.0210561552596942,8,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,0.6544279058989034,0.0462186828588774,0.058710511759835,Data Analyst
STU020,Tanya Nair,5,-0.3354912743898627,2,-1.5568177803572258,3,1.6287247929584563,3,0,1.2982383086916998,5,0.6921590794386686,-1.378689757507029,1.2801820419996526,1.3596303907037564,-1.366931369630147,-1.4645477434662642,App Developer
STU021,Aditya Gupta,1,1.5323805673514497,5,0.0,3,1.6287247929584563,5,1,-0.8606071777742176,0,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,0.6544279058989034,0.2407756484950753,0.2516250122074355,Cloud Engineer
STU022,Krish Mehta,0,-0.7315065058544516,0,1.6126774046305243,0,0.5816349034899044,6,0,0.6985590068956117,4,1.3870979142164483,-1.378689757507029,1.2801820419996526,-0.7559770637108023,1.640786550572502,1.582276509634728,Web Developer
STU023,Manav Verma,3,0.3311343652421954,1,1.663798294710972,3,0.5816349034899044,6,1,0.0988797050995235,5,0.6921590794386686,0.7187084537105608,-1.2234334247532537,1.3596303907037564,1.7485333215678769,1.734362544379131,IoT Engineer
STU024,Isha Agarwal,0,-0.0516803585069074,2,-0.5855208688287218,4,1.1051798482241806,6,0,0.2188155654587409,0,-1.3926574248946706,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-0.4717650684221264,-0.5149456786527666,System Admin
STU025,Ananya Nair,0,0.7667511198532436,2,0.5391387129411251,3,1.6287247929584563,1,2,-0.0210561552596942,4,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,1.3596303907037564,0.7558332134398719,0.7228373065824549,Data Engineer
STU026,Rohit Kumar,5,0.0,5,-0.3299164184264838,5,-4.650013216560787e-16,6,1,0.0988797050995235,2,-0.0027797553391111,-1.378689757507029,1.2801820419996526,-0.0507745789059494,-0.3253445852190752,-0.3279633478357781,Data Analyst
STU027,Divya Kumar,6,-1.7149443306581815,2,0.0279298121366492,3,1.6287247929584563,0,1,1.4181741690509175,3,-0.0027797553391111,-0.6795570204344991,1.2801820419996526,-0.7559770637108023,0.1144590695053171,-0.0229626669292564,Data Engineer
STU028,Priya Agarwal,4,-0.1638846740885409,0,-0.9433670993918548,5,-0.9889999307129236,6,2,-1.5802223399295237,2,-0.6977185901168909,1.4178411907830908,1.2801820419996526,0.6544279058989034,-1.1187563425981455,-1.04537549558012,Data Analyst
STU029,Aditya Das,4,0.0,1,-0.8411253192309597,2,1.1051798482241806,1,2,0.5786231465363939,1,0.6921590794386686,0.0195757166380308,0.0283743086231995,-0.0507745789059494,-0.7077713200701976,-0.7596918780816739,Data Analyst
STU030,Mehul Kumar,3,0.0,2,-1.1989715497940927,4,0.5816349034899044,5,0,-1.100478898492653,0,0.6921590794386686,-1.378689757507029,1.2801820419996526,-0.0507745789059494,-1.1877806316135744,-1.1747812793974994,Data Analyst
STU031,Priya Nair,4,0.8459541661461609,3,0.6925013831824679,0,0.0580899587556284,4,2,0.4586872861771762,2,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,1.3596303907037564,0.782386920035889,0.7888433261359545,Data Analyst
STU032,Rohit Patel,5,0.9911597510165108,3,-1.761301340679016,2,-0.4654549859786476,1,0,0.4586872861771762,3,0.6921590794386686,-1.378689757507029,0.0283743086231995,-0.0507745789059494,-1.7085550179519755,-1.6799179000506226,Data Analyst
STU033,Aditya Singh,4,-0.8305103137205992,5,0.9481058335847058,6,0.0580899587556284,3,1,0.6985590068956117,4,0.6921590794386686,-1.378689757507029,0.0283743086231995,-0.7559770637108023,0.9182193422385884,0.8745831041126662,Cybersecurity Analyst
STU034,Mehul Agarwal,5,-1.1605230066077568,5,1.3570729542282864,6,0.0580899587556284,5,0,-0.2609278759781294,7,-1.3926574248946706,0.0195757166380308,0.0283743086231995,-0.7559770637108023,1.260353638764187,1.235234551157562,System Admin
,Kunal Sharma,5,-1.2595268144739042,5,0.181292482377992,0,-0.4654549859786476,6,0,0.2188155654587409,8,-0.0027797553391111,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,0.0475641548115066,0.0239900686294187,Data Analyst
STU036,Sanya Sharma,5,1.664385644506312,1,0.3346551526193347,2,-1.5125448754471995,4,0,1.6580458897693526,7,1.3870979142164483,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,0.386123913910718,0.4309137768046042,IoT Engineer
STU037,Divya Reddy,6,-0.3486917821053494,5,0.5391387129411251,5,1.1051798482241806,2,1,0.3387514258179587,1,-0.0027797553391111,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,0.6337882927389494,0.5789169649786894,Data Analyst
STU038,Ananya Reddy,2,0.7931521352842157,5,-0.0231910779437983,6,-1.5125448754471995,0,0,-1.340350619211088,1,1.3870979142164483,0.7187084537105608,-1.2234334247532537,-0.7559770637108023,-0.1663974425679353,-0.058687574419553,Cybersecurity Analyst
STU039,Krish Agarwal,0,0.8525544200039051,5,0.0279298121366492,1,0.0580899587556284,0,2,0.0988797050995235,7,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,1.3596303907037564,0.1037354572261561,0.120957674674509,Software Tester
STU040,Rohit Agarwal,4,-1.7215445845159243,5,-0.432158198587379,0,0.5816349034899044,6,2,0.6985590068956117,9,-0.6977185901168909,-1.378689757507029,1.2801820419996526,-1.4611795485156551,-0.4784034950711303,-0.5612179397830562,System Admin
STU041,Rohit Patel,0,1.0043602587319969,4,1.408193844308734,0,0.0580899587556284,4,2,1.0583665879732644,3,0.6921590794386686,0.0195757166380308,1.2801820419996526,-0.0507745789059494,1.5350823723922054,1.5281787925779935,Software Tester
STU042,Ananya Nair,3,0.0,5,-0.432158198587379,4,0.0580899587556284,6,2,0.0988797050995235,1,-1.3926574248946706,1.4178411907830908,1.2801820419996526,-1.4611795485156551,-0.42180832595925,-0.4262594081722414,System Admin
STU043,Tanya Singh,4,0.0077219262127808,5,-0.0231910779437983,2,-1.5125448754471995,6,2,0.3387514258179587,6,0.6921590794386686,0.7187084537105608,-1.2234334247532537,-0.0507745789059494,-0.1556738302887751,-0.1158474264040269,Cybersecurity Analyst
STU044,Krish Gupta,2,1.433376759485302,2,1.1014685038260486,1,-0.4654549859786476,5,2,-1.340350619211088,6,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,1.1086911222446314,1.198148694810493,IoT Engineer
STU045,Manav Das,4,-0.4212945745405236,3,-1.3523342200354356,0,0.5816349034899044,5,2,-0.3808637363373472,7,-0.6977185901168909,0.7187084537105608,1.2801820419996526,-1.4611795485156551,-1.342930904052978,-1.361115630351501,System Admin
STU046,Priya Kumar,2,-1.4905356994949144,5,-0.1254328581046934,4,1.6287247929584563,6,2,1.0583665879732644,1,-1.3926574248946706,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-0.0366927988104693,-0.1580368409639968,System Admin
STU047,Sneha Nair,2,1.5125798057782205,5,-1.1478506597136453,5,0.5816349034899044,0,2,-0.6207354570557824,4,-0.6977185901168909,1.4178411907830908,1.2801820419996526,-0.0507745789059494,-0.999264662916071,-0.9609966664601816,Data Engineer
STU048,,3,1.1693666051755756,5,-0.2787955283460362,1,-0.4654549859786476,5,2,-1.700158200288741,9,1.3870979142164483,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-0.3058044021970226,-0.2121345580207304,Data Analyst
STU049,Sanya Verma,5,-0.8173098060051132,5,0.3857760426997823,6,1.1051798482241806,5,2,-1.8200940606479588,9,-0.6977185901168909,0.0195757166380308,0.0283743086231995,-1.4611795485156551,0.3524211324619272,0.3468751848988594,System Admin
STU050,Manav Verma,5,-0.7579075212854243,3,-0.3299164184264838,3,-0.4654549859786476,2,0,-0.5007995966965647,8,0.6921590794386686,0.0195757166380308,1.2801820419996526,0.6544279058989034,-0.4549136776977313,-0.4448568125289478,Data Analyst
STU051,Manav Singh,5,1.3673742209078703,2,0.5391387129411251,3,-1.5125448754471995,6,0,-1.340350619211088,3,0.6921590794386686,0.0195757166380308,1.2801820419996526,0.6544279058989034,0.4397419753065206,0.5619051042690248,Data Analyst
STU052,Aarav Verma,4,0.9383577201545654,1,-1.761301340679016,1,0.5816349034899044,3,1,-0.740671317415,8,0.6921590794386686,0.0195757166380308,1.2801820419996526,-1.4611795485156551,-1.6615753832051774,-1.6343261133487206,Data Analyst
STU053,Harsh Chopra,4,-0.5863009209841025,5,0.8969849435042582,1,1.6287247929584563,1,2,-1.100478898492653,6,0.6921590794386686,0.7187084537105608,-1.2234334247532537,1.3596303907037564,0.9626457359665396,0.9252784490274674,Cloud Engineer
STU054,Sneha Kumar,1,0.463139442397058,5,0.6925013831824679,2,0.5816349034899044,2,0,-2.6631110729806204e-16,8,1.3870979142164483,1.4178411907830908,0.0283743086231995,0.6544279058989034,0.7843047196101576,0.7768934497099266,Cloud Engineer
STU055,Ananya Agarwal,3,0.7667511198532436,3,-1.4545760001963306,6,-4.650013216560787e-16,2,1,0.6985590068956117,3,-0.0027797553391111,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,-1.3639162501798,-1.3631895482020615,Data Analyst
STU056,,5,0.2717320805225072,5,0.794743163343363,3,-0.9889999307129236,6,1,0.6985590068956117,0,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,0.7481734903833284,0.767068144427584,IoT Engineer
,Aarav Verma,4,1.453177521058531,2,-0.4832790886678266,3,1.1051798482241806,4,1,-0.5007995966965647,3,0.6921590794386686,0.0195757166380308,1.2801820419996526,0.6544279058989034,-0.2838465294349324,-0.2679334611484313,Data Analyst
STU058,Sneha Sharma,5,0.7073488351335554,4,0.4368969327802299,3,0.0580899587556284,1,2,-1.700158200288741,9,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,0.6544279058989034,0.4244225291934335,0.488754103217465,Data Analyst
STU059,Sanya Reddy,5,0.0,5,-0.3810373085069314,4,-0.9889999307129236,6,2,1.4181741690509175,7,0.6921590794386686,-1.378689757507029,1.2801820419996526,0.6544279058989034,-0.416701843921554,-0.4245582221012747,Web Developer
STU060,Tanya Das,4,-0.091281881653366,4,-0.6366417589091693,4,-0.9889999307129236,2,1,1.6580458897693526,4,-0.6977185901168909,1.4178411907830908,0.0283743086231995,-0.7559770637108023,-0.6688752750771719,-0.6857447601778035,Data Engineer
STU061,Tanya Kumar,6,-0.9493148831599756,5,-0.2276746382655886,2,1.1051798482241806,0,1,0.4586872861771762,0,-0.6977185901168909,0.7187084537105608,1.2801820419996526,1.3596303907037564,-0.1735465174207083,-0.246838753868447,Data Analyst
STU062,Sanya Reddy,2,0.3773361422463977,3,1.663798294710972,0,-1.5125448754471995,4,1,-0.1409920156189119,2,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,1.537635613411053,1.5996286075585855,IoT Engineer
STU063,,2,-0.4806968592602119,5,0.0,6,-0.4654549859786476,2,0,0.5786231465363939,5,1.3870979142164483,-1.378689757507029,-1.2234334247532537,1.3596303907037564,-0.057953550710111,-0.0716003412761981,Cloud Engineer
STU064,Priya Singh,4,-1.213325037469702,2,-0.0743119680242459,0,-0.4654549859786476,4,1,-1.340350619211088,8,-0.6977185901168909,-1.378689757507029,1.2801820419996526,-0.0507745789059494,-0.2705696761369231,-0.2485399399394137,Data Analyst
STU065,Sanya Reddy,6,-0.0186790892181917,3,0.0,3,0.0580899587556284,0,1,1.6580458897693526,3,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,0.0748149822699724,0.0253672647688914,Data Analyst
STU066,Aarav Patel,3,0.7205493428490414,1,0.9481058335847058,6,0.5816349034899044,4,1,1.5381100294101349,8,0.6921590794386686,0.7187084537105608,-1.2234334247532537,0.6544279058989034,1.1250318647652566,1.0804266186996114,IoT Engineer
STU067,Sanya Verma,3,-0.7051054904234796,5,0.3346551526193347,5,0.5816349034899044,3,2,-1.460286479570306,5,-0.6977185901168909,-1.378689757507029,0.0283743086231995,1.3596303907037564,0.274291957285186,0.2784875048460061,Cloud Engineer
STU068,Rohit Singh,3,-0.4212945745405236,4,-1.2500924398745403,3,0.5816349034899044,5,0,-2.6631110729806204e-16,7,-0.6977185901168909,-1.378689757507029,0.0283743086231995,1.3596303907037564,-1.224585314019251,-1.2536422445956816,Data Analyst
STU069,Sanya Gupta,0,-0.1902856895195135,1,1.1525893939064962,6,-0.9889999307129236,5,1,-0.9805430381334354,5,0.6921590794386686,1.4178411907830908,1.2801820419996526,1.3596303907037564,0.998391110230408,1.0528674043499544,Cloud Engineer
STU070,Kunal Singh,3,-1.5697387457878322,5,-1.1478506597136453,0,1.1051798482241806,6,1,0.9384307276140468,8,0.6921590794386686,0.7187084537105608,0.0283743086231995,-0.7559770637108023,-1.1202882872094546,-1.2226390841748285,System Admin
STU071,Aarav Verma,2,-1.2661270683316477,5,-0.790004429150512,4,1.1051798482241806,2,1,0.8184948672548295,4,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,-0.7444512092350655,-0.835789371637048,System Admin
STU072,Sanya Verma,0,-0.2562882280969448,1,0.2324133724584396,2,0.5816349034899044,5,2,0.2188155654587409,7,1.3870979142164483,0.7187084537105608,1.2801820419996526,1.3596303907037564,0.278377142915343,0.2465052067118362,Data Engineer
STU073,Harsh Mehta,5,0.2057295419450759,5,0.9481058335847058,0,1.1051798482241806,5,2,-1.100478898492653,2,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,1.0239235204188857,1.0239472411435244,IoT Engineer
STU074,Riya Kumar,3,0.2387308112337909,2,0.2324133724584396,3,1.6287247929584563,6,1,0.4586872861771762,5,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,-0.7559770637108023,0.4290183630273604,0.3689906038214243,System Admin
STU075,Rohit Kumar,4,-0.8833123445825445,5,-1.5568177803572258,3,1.6287247929584563,0,1,0.4586872861771762,8,1.3870979142164483,-1.378689757507029,0.0283743086231995,-0.7559770637108023,-1.4450605448068885,-1.5329354235191175,Data Analyst
STU076,Sanya Singh,4,1.248569651468494,5,-1.1478506597136453,4,0.5816349034899044,4,1,-0.740671317415,0,-0.6977185901168909,1.4178411907830908,1.2801820419996526,1.3596303907037564,-1.0247970731045484,-0.9899168296666122,Data Analyst
STU077,Manav Gupta,2,1.3937752363388427,3,-1.04560887955275,1,1.6287247929584563,6,2,-0.8606071777742176,2,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,-0.8144100131514941,-0.8065289712164242,System Admin
STU078,Isha Mehta,4,0.9383577201545654,4,1.663798294710972,2,0.0580899587556284,3,2,-0.6207354570557824,5,0.6921590794386686,0.7187084537105608,0.0283743086231995,1.3596303907037564,1.7138092437115475,1.7527353539455712,IoT Engineer
STU079,Kunal Verma,4,1.1957676206065488,4,-0.2276746382655886,4,-0.4654549859786476,6,2,-0.2609278759781294,1,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,-0.191419204552643,-0.1379628453265918,Data Analyst
STU080,Sanya Das,2,-1.1803237681809864,3,-0.5343999787482742,6,-0.9889999307129236,2,0,0.3387514258179587,9,0.6921590794386686,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,-0.7071738903598889,-0.714664923384233,Cybersecurity Analyst
STU081,Divya Chopra,1,1.4069757440543298,5,0.8458640534238107,4,-1.5125448754471995,1,0,-0.3808637363373472,2,1.3870979142164483,0.7187084537105608,-1.2234334247532537,-0.7559770637108023,0.7900466430924318,0.8858109321810448,Cybersecurity Analyst
STU082,Divya Sharma,5,1.426776505627559,5,-1.0967297696331977,3,1.1051798482241806,0,1,1.5381100294101349,4,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,1.3596303907037564,-0.8118567721326464,-0.8541621812034856,Data Analyst
STU083,Mehul Patel,6,-1.2199252913274452,2,0.8458640534238107,4,0.0580899587556284,2,2,-1.700158200288741,9,1.3870979142164483,-0.6795570204344991,1.2801820419996526,1.3596303907037564,0.6838318167083648,0.698340227160537,Data Analyst
STU084,Ananya Nair,0,-0.2232869588082292,3,0.4880178228606775,0,0.0580899587556284,6,2,-1.5802223399295237,7,1.3870979142164483,-1.378689757507029,1.2801820419996526,1.3596303907037564,0.4085924348765781,0.4455439770149158,Web Developer
STU085,Sneha Nair,1,-0.4806968592602119,5,1.7149191847914196,2,-1.5125448754471995,3,1,0.2188155654587409,1,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-0.7559770637108023,1.537635613411053,1.5673060722102226,Software Tester
STU086,Kunal Patel,6,1.1033640665981443,5,0.8969849435042582,6,-4.650013216560787e-16,5,0,-1.460286479570306,8,-1.3926574248946706,0.7187084537105608,0.0283743086231995,1.3596303907037564,0.9191918688738578,0.988530076302021,Data Analyst
STU087,Sanya Patel,5,0.5423424886899766,5,-0.9944879894723024,6,1.1051798482241806,1,2,0.8184948672548295,7,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,1.3596303907037564,-0.808792882910029,-0.8534817067750995,Data Analyst
STU088,Riya Nair,2,0.416937665392857,5,1.3059520641478388,2,-0.9889999307129236,1,0,0.2188155654587409,7,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,0.6544279058989034,1.2496300264850266,1.285589658858172,Software Tester
STU089,Aarav Das,0,-1.2595268144739042,5,-0.6366417589091693,1,-0.9889999307129236,0,0,1.4181741690509175,3,0.6921590794386686,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,-0.7694729712197739,-0.8095911061441641,App Developer
STU090,Aarav Reddy,0,0.3773361422463977,2,-0.8922462093114073,5,-0.4654549859786476,1,1,-0.0210561552596942,0,-0.0027797553391111,0.0195757166380308,-1.2234334247532537,-0.0507745789059494,-0.9083692826450914,-0.8824018699815301,Cloud Engineer
STU091,Aditya Sharma,2,0.0209224339282674,5,0.7436222732629154,2,-1.5125448754471995,3,2,-2.6631110729806204e-16,9,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-1.4611795485156551,0.5968968288267333,0.6462423594597002,Software Tester
,Aarav Agarwal,2,-1.213325037469702,5,-0.2787955283460362,3,-0.9889999307129236,6,1,-0.6207354570557824,9,-1.3926574248946706,1.4178411907830908,1.2801820419996526,0.6544279058989034,-0.4952548857955253,-0.476498873448924,System Admin
STU093,Harsh Verma,6,0.0077219262127808,3,-1.4545760001963306,6,-4.650013216560787e-16,1,2,1.4181741690509175,9,-0.0027797553391111,-1.378689757507029,0.0283743086231995,-0.0507745789059494,-1.392001901387125,-1.4312369910407214,Data Analyst
STU094,Sneha Verma,0,-1.3189290991935927,0,-1.0967297696331977,3,-1.5125448754471995,1,2,-2.6631110729806204e-16,8,-0.0027797553391111,-1.378689757507029,1.2801820419996526,1.3596303907037564,-1.3450982901088648,-1.3291749061465938,Software Tester
STU095,Aditya Kumar,1,-0.1374836586575683,5,-0.9944879894723024,3,0.5816349034899044,2,1,0.0988797050995235,7,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,0.6544279058989034,-0.9430933605014205,-0.967801410744048,System Admin
STU096,Sneha Das,4,-1.1671232604654995,5,0.6925013831824679,4,1.1051798482241806,4,2,-0.8606071777742176,0,-0.0027797553391111,1.4178411907830908,0.0283743086231995,1.3596303907037564,0.6725975562254347,0.6306330215360706,Data Analyst
STU097,Sanya Reddy,1,0.0011216723550378,3,0.0790507022170968,2,1.6287247929584563,2,1,0.3387514258179587,6,1.3870979142164483,0.7187084537105608,0.0283743086231995,-0.7559770637108023,0.2523340845230957,0.1896855919415547,Cloud Engineer
STU098,Krish Agarwal,6,0.3509351268154245,2,-1.6079386704376737,6,-0.4654549859786476,3,2,1.1783024483324822,4,-0.6977185901168909,0.0195757166380308,1.2801820419996526,0.6544279058989034,-1.5742545403605843,-1.5826100567913393,Data Analyst
STU099,Kunal Sharma,0,-0.2166867049504862,0,0.6413804931020203,6,-1.5125448754471995,1,2,-0.0210561552596942,6,-0.6977185901168909,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,0.4754873495703892,0.5193754524948618,IoT Engineer
STU100,Harsh Singh,1,0.2717320805225072,0,1.408193844308734,2,-0.4654549859786476,4,2,1.0583665879732644,5,-1.3926574248946706,0.0195757166380308,0.0283743086231995,0.6544279058989034,1.4273356013968304,1.4186224096077518,IoT Engineer
STU101,Divya Gupta,0,-0.5532996516953869,5,-1.1478506597136453,4,0.5816349034899044,2,1,0.9384307276140468,1,0.6921590794386686,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-1.0927132842058989,-1.1518697436226222,Cloud Engineer
STU102,Manav Das,2,0.8063526429997029,5,-1.1478506597136453,3,-4.650013216560787e-16,4,0,0.6985590068956117,7,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-0.7559770637108023,-1.0544634386954526,-1.0528932088577727,System Admin
STU103,Priya Gupta,1,0.7073488351335554,5,0.7436222732629154,4,-0.4654549859786476,1,0,-0.1409920156189119,4,0.6921590794386686,0.7187084537105608,-1.2234334247532537,-0.0507745789059494,0.7461308975682506,0.7830592934946686,Cloud Engineer
STU104,Tanya Sharma,2,-1.7479455999468971,0,0.6925013831824679,6,1.1051798482241806,2,2,1.6580458897693526,9,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,0.7348966370853205,0.6064761793283465,Data Engineer
STU105,Divya Singh,6,-1.2265255451851882,5,-0.6366417589091693,6,-1.5125448754471995,1,1,0.2188155654587409,1,-1.3926574248946706,0.7187084537105608,0.0283743086231995,1.3596303907037564,-0.8690493709548356,-0.8572243161312255,Data Analyst
,Riya Agarwal,6,-1.681943061369466,0,-1.5056968902767782,5,-0.9889999307129236,1,1,-0.0210561552596942,6,1.3870979142164483,0.7187084537105608,0.0283743086231995,0.6544279058989034,-1.7315341871216057,-1.7411605986054164,Data Analyst
STU107,Tanya Verma,3,-0.9493148831599756,2,0.3346551526193347,4,0.5816349034899044,3,0,-1.100478898492653,9,-0.0027797553391111,0.0195757166380308,-1.2234334247532537,1.3596303907037564,0.2707174198587995,0.2584135092086005,IoT Engineer
STU108,Kunal Patel,5,0.9977600048742538,3,0.2324133724584396,2,-0.4654549859786476,0,0,-0.1409920156189119,5,0.6921590794386686,0.7187084537105608,-1.2234334247532537,-0.7559770637108023,0.2579512147645607,0.3026443470537309,Data Analyst
STU109,Ananya Patel,0,-0.2628884819546879,0,-0.8411253192309597,6,0.0580899587556284,6,0,0.2188155654587409,8,-0.0027797553391111,-1.378689757507029,0.0283743086231995,1.3596303907037564,-0.8455595535814365,-0.8599462138447722,App Developer
STU110,Priya Singh,1,0.826153404572932,5,1.7149191847914196,5,-1.5125448754471995,1,0,1.6580458897693526,0,-0.0027797553391111,0.0195757166380308,1.2801820419996526,-0.7559770637108023,1.70002174220977,1.7224542418823667,Cybersecurity Analyst
